|0|1
789|groomer:im just afraid i'll be lied to by you:(;;victim:then watevr;;groomer:do you really wanna call;;victim:no not anymore u hate me;;groomer:no i dont baby;;groomer:you know i dont hate you;;victim:im gonna go gnite;;groomer:why;;victim:im tird k?;;groomer:zoe...|groomer:i wanted to hear your voice
1020|groomer:i bet youre really popular too right;;victim:not relly;;groomer:how come;;victim:i hate peeps like that;;groomer:im sorry;;groomer:do you have any siblings';;victim:no do u?;;groomer:yes;;groomer:1;;victim:bro or sis?|groomer:bro
1216|victim:how come what?;;groomer:how come youre not mean to me;;victim:cuz ur not mean 2 me;;groomer:and i dont ever want to be:);;groomer:or mean to be;;victim:k;;groomer:who is your best friend;;victim:maddie prolly;;groomer:how old is she?;;victim:13|groomer:like you
1711|groomer:im sorry;;victim:cant get that cant get celly cant get anythin;;groomer:how come;;victim:i ask an mom says no;;victim:its eithr 2 expensicve or i dont need it;;groomer:do you have any siblings;;victim:no;;victim:brb gonna get a coke;;groomer:okay;;victim:k back|groomer:where shall we meet?
755|groomer:short skirt;;groomer:button up top;;victim:idk y?;;groomer:to be cute;;victim:u talkin uniforms rite?;;groomer:yup;;victim:we dont were them;;groomer:but can i get u one;;victim:yah if u want;;groomer::)|groomer:ty
520|groomer:i am;;victim::);;groomer:i love you if youre real;;victim:lolz i am im lookin at me;;groomer:are you a virgin;;victim:yah;;victim:is that bad?;;groomer:no;;victim:u shure?;;groomer:yes|groomer:its good
1372|victim:kk;;groomer:k back;;victim:wb;;groomer:hi hun;;victim::);;groomer:so are you my girlfriend;;victim:yah but can we talk or somthin soon? seriuz?;;groomer:you mean on the phone;;victim:yah or watevr if i told peeps i had a bf but nevr talkd 4 real id be so LOZER;;groomer:youre not a loser|groomer:youre my baby
311|groomer:youre wittle;;victim:wittle?;;groomer:little;;groomer:you know;;victim:o lol yah;;groomer:how tall are you;;victim:5 foot;;victim:how tall are u?;;groomer:5'6'';;victim:ur tall|groomer:i have to have you, will you be my gf zoe
731|victim:u swear ur not erick?;;groomer:i swear;;groomer:i dont knwo who that even is;;victim:kk;;groomer:whos erick?;;victim:a guy from school who was messin with me;;victim:hes a ahole;;groomer:what did he do to you;;victim:just sendin me ims under weird names;;groomer:oh|groomer:i swear im me
201|victim:ur r jack messin with me rnt u;;groomer:huh;;victim:i figurd it out;;groomer:im david;;victim:leave me alone im 2 smart 4 u jack cya;;groomer:where did you go;;groomer:did you block me;;victim:no i dint block u but i kno ur joe just fukin with me so go screw urself go mess with somone else i dont like gamz k?;;groomer:but im not joe;;groomer:i dont even know a joe zoe|groomer:you dont remember me? my name is david
1369|victim:i nevr even talkd 2 u 4 real tho;;groomer:i thought we were dating:(;;victim:so howr we dating?;;groomer:because we love eachother;;groomer:brb;;victim:kk;;groomer:k back;;victim:wb;;groomer:hi hun;;victim::)|groomer:so are you my girlfriend
754|victim:how do u dress up like that?;;groomer:short skirt;;groomer:button up top;;victim:idk y?;;groomer:to be cute;;victim:u talkin uniforms rite?;;groomer:yup;;victim:we dont were them;;groomer:but can i get u one;;victim:yah if u want|groomer::)
35|victim:yah;;victim:itz dum;;groomer:how tall are you?;;victim:5;;groomer:what do you weigh?;;victim:im idk like 95 wat r u buyin me somting?;;groomer:lol i would if you let me;;victim:yah rite;;groomer:i would;;groomer:you seem nice enough|groomer:i mean, you added me, finally:)
261|victim:no;;groomer:why not;;victim:cuz the guys in my school r tards;;groomer:well do you think im a tard;;victim:no but ur not in my school;;groomer:true;;groomer:but youre super cute zoe;;groomer:any other pics;;groomer:am i too old to you;;groomer:zoe?|groomer:what are you doing tonight
1819|groomer:yw baby;;groomer:i'll be in the parking lot;;victim:kewl;;victim:im excitd!;;groomer:why?;;victim:idk shuld i not b?;;groomer:im just nervous;;victim:y?;;groomer:never done this before;;victim:well at least ill b able 2 tell ur not erick 4 once lol|groomer:yeah
224|groomer:why are you awake;;groomer:hi zu zu;;groomer:how are you zoe;;groomer:whats new;;groomer:why dont you like talking to me;;groomer:zoe;;groomer:zu zu;;groomer:hello zoe blue;;groomer:how are you;;groomer:remember me|groomer:zu zu?
543|victim:for what?;;groomer:lol;;groomer:cant say;;victim:huh?;;groomer:i cant say;;victim:um ok thats wierd;;groomer:why;;victim:idk becuz it is;;groomer:well what i wanna do, means you wouldnt be something anymore;;victim:huh?|groomer:remember what we talked about earlier and you asked if it was bad
1727|victim:how?;;groomer:by a cop or anything;;victim:y wud i tell a cop?;;groomer:you wouldn t;;victim:i dont wanna get in trouble ether;;groomer:you wont ;;groomer:i would never tell anyone;;victim:me eithr;;groomer:really?;;victim:well no unless u wantd me 2|groomer:okay
3|START;;groomer:hello zoe blue;;groomer:how are you;;groomer:you're a poet?|groomer:im sure you are a very good poet
1268|victim:yah sometimes;;groomer:jerks;;victim:no biggie tho there creeps i just iggy them;;groomer:they dont know how to treat a lady;;victim:idk there prolly like 11 or somethin;;groomer:lol;;groomer:i dont treat you poorly do i?;;victim:no;;groomer:okay;;groomer:good|groomer:kisses your lips
1676|"victim:lolz;;groomer:but id like to buy you underwear more;;victim:haha;;victim:i have boring undies;;groomer:thats what im for;;victim:haha;;groomer::\""&gt;;;victim:hang on gettn yelled at;;groomer:k;;victim:kk im back i gotta go tho"|groomer:okay
1673|groomer:cool;;victim:u gonna buy me some?;;groomer:why;;victim:cuz uy askin;;victim:ur;;groomer:maybe;;victim:lolz;;groomer:but id like to buy you underwear more;;victim:haha;;victim:i have boring undies|groomer:thats what im for
947|groomer:youd do that for me hun;;victim:shure lol bsides i dont like school lmao;;groomer:well you can spend the day with your boyfriend then;;victim:is that u?;;groomer:yes;;victim::);;groomer:what are you wearing zoe;;victim:jeans an hoodie;;groomer:hehe;;groomer:aww:) youre so cute|groomer:what kind of hoodie
1319|groomer:how are you;;victim:im ok i dont want 2 go 2 school 2morro i need more vaca;;groomer:vacation?;;victim:well yah we didnt have school 2day;;groomer:oh;;groomer:why didnt you tell me;;groomer:i could have come to see you;;victim:i thot evry body new that;;groomer:nope;;victim:im sorry|groomer:its okay
640|victim:idk u dont have 2 say i was just askin;;groomer:they just were a guy n not a girl;;victim:omg;;groomer:what;;victim:ewww that sux;;groomer:yeah;;groomer:its ok;;groomer:its in the past;;groomer:youre my new best bud;;victim:kk im sorry|groomer:dont be
412|groomer:thanks;;groomer:any other pics of you;;victim:yah i gess;;victim:r u japenese?;;groomer:korean;;victim:kewl;;groomer:youre too cute;;victim:ty;;groomer:why is it blue lol;;victim:my friend colord it|groomer::)
1185|victim:yah u made me mad sometimz;;groomer:im sorry;;groomer:how?;;victim:its k;;groomer:but what did i do;;groomer:i dont want to do it again;;victim:like made me think u were erick an didnt pick up the phone when i calld and stuff i get nervus callin an when u dont pick up the phone it makes me nervuser;;groomer:oh;;groomer:im sorry;;victim:its k|groomer:but i am me sweetie
1551|victim:blah;;groomer:lol;;groomer:i bet you have a cute butt;;victim:idk its behind me;;groomer:but you can see it;;victim:i dont look at my butt silly;;groomer:well ill look at it a lot for the  both of us;;victim:lol;;groomer:what are you doing tonight;;victim:nothing hiding in my room|groomer:why
703|groomer:how are you?;;victim:im kk y?;;groomer:just asking;;victim:o sorry...u in a bad mood?;;groomer:no;;groomer:why baby;;victim:idk u sounded like it;;groomer:im never mad at you baby;;victim:kk u promise?;;groomer:yes baby:)|groomer:what you wearing
1251|groomer:okay;;groomer:are you in highschool?;;victim:no;;victim:next year;;groomer:im sorry but thats so cute;;victim:whats cute?;;groomer:you;;victim:nuh uh;;groomer:yes huh;;groomer:you are my baby who is in middle school:)|groomer:and i love you
1432|groomer:how cum;;victim:idk;;victim:cuz i alwayz win;;groomer:nuh huh;;victim:yep yep yep;;victim:WIN;;groomer::);;victim:lolz;;groomer:hi;;victim:heya|groomer:muah
1064|groomer::x;;victim::);;groomer:kisses your tummy;;victim:lolz no u dint my tummy is here;;groomer:but your tummy is so cute:);;victim:u nevr saw my tummy lol;;groomer:but i want to kiss it;;victim:kk;;groomer:and i want to kiss you;;victim::) me 2|groomer:have you ever kissed anyone?
1751|groomer::);;groomer:whta is your favorite place to buy jeans;;victim:the fave place i wud go if i had money u mean?;;groomer:yes;;victim:i like dkny but its expensive;;groomer:i will buy some for you;;victim:no way;;groomer:if they look good on you;;groomer:but you have to show me;;victim:lolz i can show u|groomer:you can?
1602|victim:hah duh went 2 school;;groomer:was it fun;;victim:not relly lolz id rather b workin;;groomer:why?;;victim:school is boring an no 1 pays u to go;;groomer:but youre too young to work;;victim:uh duh lol;;groomer::);;groomer:u there;;victim:yah|groomer:&gt;:D&lt;
1428|groomer:you like it;;victim:mebbe but mebbe not lolz u gotta gess;;groomer:i know you like it;;victim:haha u dont kno 4 sure;;groomer:i do too hun;;victim:nuh uh;;groomer:uh huh;;victim:nope nope nope;;victim:i WIN;;victim:lol|groomer:how cum
1208|groomer:why is that kewl;;victim:i nevr had those ;;groomer:i mean like super short..right below the crotch maybe;;victim:kewl;;groomer:you'd do that for me;;victim:well yah;;groomer:omg really?;;victim:well yah those r kewl;;groomer:youre so sweet to me;;victim:no im not lolz|groomer:yes you are
1454|groomer:why not;;victim:cuz how would u make me sleep?;;groomer:you know how;;victim:um no;;groomer:making love;;victim:um that doesnt make u sleep rite?;;groomer:no but we would have it so much that you would get tired;;victim:o lol i was confuzed 4 a sec;;groomer:do you want that??;;victim:2 get tired?|groomer:from sex
1287|victim:no i justl ike the name;;groomer:i like the name sophoe;;groomer:sophie;;victim:isnt that an old lady name?;;groomer:i dont think so...;;victim:idk;;groomer:well i think zoe is a cute name;;victim:ty;;groomer:and you have the cutest smile;;victim:but im scary remmber?|groomer:why do you say that?
28|groomer:i think youre nice:P);;victim::);;victim:u kno im 13 rite?;;groomer:your pic is in black and white also which is why its hard to see;;groomer:yeah that doesnt botherme though;;groomer:should it?;;victim:no but some peeps get all nasty on me when they find out;;groomer:how so;;groomer:like mean nasty?;;victim:idk they say there gonna report me an that im stupid an stuff|groomer:report you?
1489|victim:i gess but id love u more if i was shure u were u;;groomer:i am me;;victim:then y wont u pick up ur phone?;;groomer:it was once;;victim:so it hurt my feelings anyway;;groomer:i didnt mean to hurt your feelings;;groomer:i would never try and hurt you;;victim:i think my momis up i have 2 go;;groomer:ok;;victim:byee|groomer:bye
1605|victim:uh duh lol;;groomer::);;groomer:u there;;victim:yah;;groomer:&gt;:D&lt;;;victim:hi sorry i was playing a game im done now;;groomer:its ok;;victim:what u doing?;;groomer:watching nip tuck;;victim:oh|groomer:hey sweets
1001|groomer:with me;;victim::);;groomer:did you want it rough or  gentle the first time;;groomer:because i want to go rough;;victim:ok;;victim:how rough work?;;groomer:huh?&gt;;;victim:i mean wats the diff?;;groomer:one will make you sweat more, maybe scream a little...maybe hurt more, but you will like it;;victim:u promise?|groomer:yes baby
843|victim:im startin 2 think u r fake;;groomer:why;;groomer:if im fake why would i still be talking to you;;victim:cuz i thot u were erick b4 an u dont pick up phone and stuff an i kno peeps can mess up there number erin told me;;groomer:mess up their number.?;;victim:yah;;groomer:well im real;;groomer:and i just really really really want you to be real too;;victim:i dont think ur real;;groomer:i am|groomer:how can i prove it
753|victim:lol;;groomer:would u dress up as a schholgirl ever;;victim:how do u dress up like that?;;groomer:short skirt;;groomer:button up top;;victim:idk y?;;groomer:to be cute;;victim:u talkin uniforms rite?;;groomer:yup;;victim:we dont were them|groomer:but can i get u one
1519|victim::);;groomer:no condom?;;victim:idk i dont want 2 get preggy;;groomer:i promise you wont...please zoe...no condom?;;victim:kk if u promise - u shure?;;groomer:yes;;groomer:i wont cum in you;;victim:kk;;groomer:it will feel better for both of us;;victim:ok|groomer::)
857|groomer:why doint you believe me:(;;victim:cuz u dont blieve me so y should i blelieve u?;;groomer:cause you know why;;victim:um no;;groomer:well one time when a girl called before it was a cop;;victim:no way;;groomer:so im cautious;;victim:yd a cop call u?;;groomer:i dunno;;groomer:so can you at least understand why im nervous|groomer:i really do like you zoe
379|victim::);;groomer:goodnight zoe;;groomer:hey;;victim:heya;;groomer:how are you cutie;;victim:waiting 4 storms how bout u?;;groomer:wanna come keep me warm lol:);;victim:haha;;groomer:youre very cute;;victim:yah rite|groomer:you are hun
630|groomer::);;groomer:but youre you;;groomer:my little girl;;victim::);;victim:y u so parnoid anyway did some body do that before?;;groomer:about what;;victim:not real;;groomer:yes;;groomer:honestly;;victim:omg relly?|groomer:yea
562|victim::);;groomer:like i said;;groomer:youre my baby;;groomer:and im going to take care of you;;victim:kewl;;groomer:youre perfect to me zoe;;groomer:you and i could be a good bf and gf;;victim:kewl;;groomer:would you ever want to try that?;;victim:try what?|groomer:you know
1018|groomer:a sexy one;;victim:yah thatd b totaly kewl;;groomer:good;;groomer:i bet youre really popular too right;;victim:not relly;;groomer:how come;;victim:i hate peeps like that;;groomer:im sorry;;groomer:do you have any siblings';;victim:no do u?|groomer:yes
16|groomer:where are you from?;;victim:wa u?;;groomer:tacoma;;victim:o u ment city...im from sorta around *edited*;;groomer:cool;;groomer:so you like poetry?;;victim:yah sorta but im bad at it;;groomer:lol;;groomer:well thats the wrong attitude hun;;victim:y?|groomer:because im sure its good:)
