|0|1
891|victim:y?;;groomer:because i like long legs;;groomer:even though youre small;;victim:lol;;groomer:would you let me do something...;;victim:like what?;;groomer:i know you said i could buy you a skirt, but how short of a skirt can i get you;;victim:idk;;victim:id have 2 hide it anyway;;groomer:i know..so could it be pretty short??:)|victim:yah shure
163|victim:were r u?;;groomer:youre only 13 right;;groomer:tacoma;;victim:yah;;groomer:i wish we could hang out;;victim:thatd b kewl;;groomer:ya it would;;groomer:do you have a cell phone;;victim:no my mom wont let me have 1 yet;;groomer:will she let you have a boyfriend zoe?|victim:i dont tell her about that stuff lolzz
103|groomer:because i woudl think youd be like gross youre old;;victim:lolz no i kno gross old guys ;;groomer:how;;victim:my unc and peeps online;;groomer:lol;;victim:there like 60;;groomer:lol;;groomer:thats old;;victim:u think?;;groomer:yup|victim:lol
172|groomer:what;;victim:idk nobody is ever real like that ukno?;;groomer:real in what way;;victim:like nice;;groomer:i would always be nice to you if you let me meet you;;victim:u relly want 2 meet me?;;victim:omg for real?;;groomer:yes. is that bad?;;victim:no thats so kewl;;groomer::)|victim::)
1395|groomer:how are yo;;groomer:you*;;victim:im kk;;victim:y?;;groomer:just wondering;;victim:i thot u wernt gonna come online;;groomer:why;;victim:idk cuz i got on at 9 an u wernt here;;groomer:oh sorry;;groomer:i was lying in bed|victim:lolz i coulda slept later then
58|victim:cuz he was dum;;groomer:lol;;groomer:okay;;groomer:you like black i can tell;;victim:yah black is kewl;;groomer::);;groomer:well i hope to meet a girl like you someday zoe;;victim::);;groomer:&gt;:D&lt;;;groomer:so you're telling me that you. a cutie, is single?|victim:yah i gess
1334|groomer:i dont want you to be somewhere youre unfamiliar with;;victim:y not i like advetures;;victim:adventures;;groomer:any new pics;;victim:no duh;;groomer::(:(;;victim:well bring a cam so u can take some then u can send them 2 me 2 an i can have more!;;groomer:okay;;victim:or does ur celly take pics;;groomer:it will be our valentines day:)|victim:kewls i nevr had a bf on valentines before
231|groomer::);;groomer:kisses;;victim:yah;;groomer:do you have long legs;;victim:not relly im short;;groomer:are they skinny;;victim:i gess;;groomer:can i feel them;;victim:u want 2 feel my legs?;;groomer:yes|victim:kk i gess
802|groomer:who?;;victim:lolz i dont think u kno any of em but josh maddie erin ;;groomer:okay;;victim:y u askin all weerd ?;;groomer:just wondering what you like to do for fun ya know;;victim:i write poems an stories an stuff an watch scary movies an love horses an i dont relly do much do i?;;groomer:thats somethign though;;groomer:you have hobbies:);;victim:yd u ask about skatebord?;;groomer:i didnt know if you were a skatergirl|victim:u like skatebord chix or somthin?
1388|victim:im relly tird tho rite now ;;groomer:okay well ;;groomer:what if youre not there;;victim:idk i talk 2 u 2morro here like at 9 an let u kno its all k?;;groomer:ok;;groomer:goodnight my love;;victim:gnite my luv :);;groomer:kiss;;victim:kisssss now relly im gonin;;groomer:ok|victim:hey u here?
710|groomer:what do you mean before though?;;victim:that i never did it yet;;groomer:do you want to;;victim:well yah if ur nice an i like u an ur u an u want 2;;groomer:okay:);;groomer:well i am me;;groomer:and i just...really want to do that with you;;victim:so am i;;victim:kewl;;groomer:can i see your pics again hunnie|victim:i can if u sho me 2
893|victim:like what?;;groomer:i know you said i could buy you a skirt, but how short of a skirt can i get you;;victim:idk;;victim:id have 2 hide it anyway;;groomer:i know..so could it be pretty short??:);;victim:yah shure;;groomer:yay;;groomer:you made my year;;victim:y?;;groomer:because i wanna see you in a cute little skirt|victim:lol
957|groomer:i like the name sophoe;;groomer:sophie;;victim:isnt that an old lady name?;;groomer:i dont think so...;;victim:idk;;groomer:well i think zoe is a cute name;;victim:ty;;groomer:and you have the cutest smile;;victim:but im scary remmber?;;groomer:why do you say that?|victim:cuz lol
409|groomer:gentle is softer, and slower;;victim:kk;;groomer:but rougher is funner;;victim:kk ill let u decide;;groomer:ok;;groomer:thank you;;victim:lolz 4 what?;;groomer:for saying yes;;victim:kk;;groomer:what are you doing tonight|victim:nothin y?
632|groomer:i will answer;;groomer:but can you call tomorrow;;victim:i dont think so yet;;groomer:yet?;;victim:idk if my parents go out i can but i dont think there goin and dad is home;;groomer:oh ok;;groomer:can i ask you one question;;victim:i gess;;groomer:have you ever met anyone online  before;;victim:no|victim:have u?
394|groomer:i hope that didnt make you think less of me;;victim:no thats actually relly nice;;groomer:how come;;victim:idk cuz ur older an stuff an think im pretty like that;;groomer:you are:);;victim:i thought u might just be messin with me;;groomer:messing with you about what;;victim:idk about sayin i luv u an stuff;;groomer:no;;groomer: i love you|victim::)
512|victim:im kk y?;;groomer:just asking;;victim:o sorry...u in a bad mood?;;groomer:no;;groomer:why baby;;victim:idk u sounded like it;;groomer:im never mad at you baby;;victim:kk u promise?;;groomer:yes baby:);;groomer:what you wearing|victim:my new pjs
477|victim:its messy tho;;groomer:do you like it messy;;victim:no its slushy;;groomer:aww baby;;groomer:you know what;;victim:what?;;groomer:i love you zoe;;victim:seriuz?;;groomer:yeah;;victim::)|victim:wow
318|groomer:why you up so late;;victim:its not late;;groomer:i know;;victim:then why u askin?;;groomer:just talking wiht ya;;victim:lol;;groomer:do you sound young, or more mature so your age;;victim:huh?;;groomer:do you sound like a young girl;;victim:idk|victim:i sound like me
349|victim:totaly;;groomer::);;groomer:muah;;victim:lolz;;groomer:are you parents home;;victim:yah they were suposed 2 go 2 my dads christmas party work thing but it got changed cuz of the weather;;groomer:when youre alone can we chat on the phone;;victim:yah thatd b kewl;;groomer:i wanna find out if you have a cute voice;;victim:lolz|victim:i dont sound like a boy i kno that
777|groomer::);;groomer:what would you name your puppy;;victim:fred;;groomer:lol;;groomer:why?;;victim:if he was a boy;;victim:idk i think itd b kewl 2 have a dog namd fred cuz nobody else names there dog stuff like that;;groomer:youre too cute baby;;victim:lol;;groomer:what color are your eyes|victim:brown urs?
673|groomer:i still like you too zoe;;groomer:youre my baby;;victim::);;groomer:i love you hun;;victim:relly?;;groomer:you know i do;;groomer:i may not always say it;;groomer:but i do;;victim::);;groomer:kisses|victim:kiss
1337|victim:well bring a cam so u can take some then u can send them 2 me 2 an i can have more!;;groomer:okay;;victim:or does ur celly take pics;;groomer:it will be our valentines day:);;victim:kewls i nevr had a bf on valentines before;;groomer:but youre so cute baby;;victim:idk;;groomer:you are;;victim:i gess;;groomer:how come you love me so much without meeting me|victim:idk cuz u seem real an ur not stupid an ur nice 2 me
1131|victim:nothin;;victim:went 2 school an come home;;groomer:what did you wear to school;;victim:jeans;;groomer:tight ones?;;victim:idk normal ones;;groomer:why not tight;;victim:idk mebbe they are there just the jeans i wear;;groomer:i bet theyre sexy;;groomer:sorry ive just been thinking aboiut sex with you a lot lately|victim:its kk its kinda kewl
1038|groomer:we werent in mexico;;groomer:but it was on vacation yea;;victim:were is that?;;victim:its not here thatz 4 shure lol;;groomer:some place in the carribean;;victim:kewl;;victim:u go 2 kewl places;;groomer:yeah, but i havent been with you yet;;victim:well yah i dont get 2 go anywere kewl;;groomer:well someday we will|victim:relly?
223|groomer:but you dont have one;;victim:yah but i can call from home;;groomer:oh ok;;groomer:do you have a cute voice;;victim:idk;;victim:prolly not;;groomer:do u promise that youre 13;;victim:totaly;;groomer:okay;;groomer:do you sound young|victim:idk
763|groomer:brb;;victim:omg i didnt see u type;;victim:kk ;;groomer:itso kay;;victim:r u here or not...im confuzed now;;groomer:im back;;victim:o kk;;groomer:can i ask you something;;victim:shure;;groomer:are you glad you met me|victim:yah!
270|groomer:but ive shown you mine havent i;;victim:no u said u didnt have any;;groomer:i do;;victim:yd u lie?;;groomer:i didnt at that time;;victim:o;;victim:o wow ur cute;;groomer:thanks;;groomer:any other pics of you;;victim:yah i gess|victim:r u japenese?
1273|"victim:haha;;victim:i have boring undies;;groomer:thats what im for;;victim:haha;;groomer::\""&gt;;;victim:hang on gettn yelled at;;groomer:k;;victim:kk im back i gotta go tho;;groomer:okay;;groomer:think about wednesday or friday"|victim:ill find out moms sched 2morro will u be around?
989|groomer:silly;;victim:ur sillier;;groomer:youre sexier;;victim:lolz;;groomer:;);;groomer:is your mom home;;victim:yah she got home at 2;;groomer:k;;victim:y?;;groomer:just askin|victim:kk
912|victim:13;;groomer:like you;;groomer::);;victim:i got friends older then me tho 2;;groomer:yeah but older than me??;;victim:lol no;;groomer:like how old?;;victim:like 14;;groomer:oh;;groomer:well im sure youre the cutest|victim:idk
63|groomer:well then i wish i could date you;;victim:relly?;;groomer:of course;;groomer:youre super cute and nice;;victim:ty :);;groomer:you have a cute haircut too zoe;;victim:u like it?;;groomer:yup;;victim:kewliez cuz i dint kno if i did or not;;groomer:it makes you look older|victim:awesome :)
9|groomer:lol;;groomer:well thats the wrong attitude hun;;victim:y?;;groomer:because im sure its good:);;victim:idk;;groomer:what do you look like?;;victim:my pics in the box dont u see?;;groomer:its hard to see;;victim:wats ur asl? i cant remembr sorry;;groomer:23m tacoma|victim:kewl
51|groomer:no;;victim:kk;;groomer:can i see your pic?;;victim:op yah sorry lemme find 1;;groomer:otay;;victim:theres 1;;groomer:wow youre cute;;victim:relly?;;groomer:yeah;;groomer:but shhhh:)|victim:lolz
1340|groomer:you are;;victim:i gess;;groomer:how come you love me so much without meeting me;;victim:idk cuz u seem real an ur not stupid an ur nice 2 me;;groomer:god i hope youre real:);;groomer:like i said ive been lied to before and i just need you to be real zoe;;victim:im real just u b 2 okay?;;groomer:yes;;victim:promize?;;groomer:yes|victim:k
234|victim:i gess;;groomer:can i feel them;;victim:u want 2 feel my legs?;;groomer:yes;;victim:kk i gess;;groomer:youre so cute;;victim:loolz ty;;groomer::-*;;victim:kissssss;;groomer:aww why ty baby|victim:idk
13|groomer:its hard to see;;victim:wats ur asl? i cant remembr sorry;;groomer:23m tacoma;;victim:kewl;;groomer:does that bother you;;victim:no shold it?;;victim:should?;;groomer:no;;groomer:i think youre nice:P);;victim::)|victim:u kno im 13 rite?
38|victim:yaqh it is;;victim:yah even;;groomer:well that is super cute;;groomer:just like you;;victim:its kinda dum seriuz i kno;;groomer:do you have any other pics zoe?;;victim:haha wats ur name like i askd?;;groomer:david;;victim:relly or u just makin a name up?;;groomer:really|victim:kk kewl
473|victim:sweat dreams;;groomer:u 2;;groomer:hey kiddo;;victim:hi;;groomer:how are you?;;victim:im k u getting flooded?;;groomer:no;;victim:me nether;;victim:its messy tho;;groomer:do you like it messy|victim:no its slushy
1308|victim:i had 1 but it broke 2 yrs ago an i cant get anothr;;groomer:im sorry;;victim:cant get that cant get celly cant get anythin;;groomer:how come;;victim:i ask an mom says no;;victim:its eithr 2 expensicve or i dont need it;;groomer:do you have any siblings;;victim:no;;victim:brb gonna get a coke;;groomer:okay|victim:k back
464|groomer:yay;;victim::);;groomer:hehe youre lucky;;victim:dont u get off of work?;;groomer:no;;victim:oh that sux;;groomer:yea;;groomer::);;victim:im gettin tired;;groomer:me too|victim:lolz
884|groomer:i hope you know that;;victim:i hope so;;groomer::);;groomer:kisses you softly;;groomer:i love you zoe;;groomer:youre my angel;;victim:k ;;groomer:how tall are you again;;victim:5;;groomer:do you have long legs though|victim:idk
265|groomer:kisses your nose;;groomer:im cold babe;;victim:yah me 2;;groomer:i would keep you warm;;victim:lol;;groomer::x;;groomer:do you have any new pics baby;;victim:no not relly and i only trade remember?;;groomer:yeah;;groomer:but ive shown you mine havent i|victim:no u said u didnt have any
40|groomer:do you have any other pics zoe?;;victim:haha wats ur name like i askd?;;groomer:david;;victim:relly or u just makin a name up?;;groomer:really;;victim:kk kewl;;groomer::);;groomer:do you have any other pics;;victim:yah do u?;;groomer:yeah|victim:i only relly trade pix
894|victim:idk;;victim:id have 2 hide it anyway;;groomer:i know..so could it be pretty short??:);;victim:yah shure;;groomer:yay;;groomer:you made my year;;victim:y?;;groomer:because i wanna see you in a cute little skirt;;victim:lol;;groomer:and maybe some cute short shorts|victim:u mean like booty shorts?
302|groomer:no;;victim:kk;;groomer:do you have a deep voice;;victim:u mean like a guy? omg i hope not;;groomer:good;;groomer:i hope you sound like a girl;;victim:lolz yah if i had a guy voice id b creepy;;groomer:youre really sweet;;victim:lolz no im not;;groomer:you are to me|victim:brb need bathroom
45|groomer:do you have any other pics;;victim:yah do u?;;groomer:yeah;;victim:i only relly trade pix;;victim:brb u first anyway;;victim:kk back;;groomer:hi;;victim:lolz;;victim:hi back;;groomer::)|victim:i like ur pic
364|groomer:i wuv you;;victim:me 2 i think;;groomer:really;;victim:yah if ur real;;groomer:i am;;victim::);;groomer:i love you if youre real;;victim:lolz i am im lookin at me;;groomer:are you a virgin;;victim:yah|victim:is that bad?
68|groomer:it makes you look older;;victim:awesome :);;groomer:do you have any siblings;;victim:no its just me;;groomer:what do your parents do;;victim:my dads a contractor ;;victim:and moms a sorta secretary i gess;;groomer:sorta :);;victim:idk;;groomer:i like ya:)|victim:?
